employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0826,Engineering,Engineering Manager,172416,22,23,1,1488,159440,1
EMP0827,Operations,Operations Analyst,44480,22,23,4,383,41750,1
EMP0828,Marketing,Marketing Manager,104422,20,23,4,854,89913,3
EMP0829,Marketing,Content Lead,66047,22,23,3,507,61928,1
EMP0830,Engineering,Engineering Manager,182139,21,23,1,1453,155963,2
EMP0831,Finance,Senior Analyst,76349,18,23,3,637,57870,5
EMP0832,Finance,Finance Manager,101517,23,23,0,805,95305,0
EMP0833,Sales,Sales Lead,60899,20,23,4,518,52128,3
EMP0834,Finance,Finance Analyst,53815,20,23,1,493,44499,3
EMP0835,Legal,Senior Counsel,126605,23,23,13,1056,134623,0
EMP0836,Legal,Legal Associate,64028,18,23,9,509,51420,5
EMP0837,Legal,Legal Manager,158716,20,23,3,1326,136696,3
EMP0838,Finance,Finance Analyst,33398,20,23,6,258,29190,3
EMP0839,Engineering,Junior Engineer,39647,19,23,10,362,34438,4
EMP0840,Marketing,Content Lead,83185,23,23,4,677,80158,0
EMP0841,HR,HR Manager,71159,22,23,2,542,65738,1
EMP0842,Operations,Operations Analyst,40346,21,23,5,319,36774,2
EMP0843,Marketing,Marketing Manager,120736,23,23,2,1006,117023,0
EMP0844,Engineering,Engineering Manager,186369,19,23,2,1673,146762,4
EMP0845,Engineering,Tech Lead,143408,21,23,2,1230,125553,2
EMP0846,Engineering,Tech Lead,130368,23,23,2,1198,125429,0
EMP0847,Finance,Senior Analyst,67196,19,23,11,572,58612,4
EMP0848,Engineering,Tech Lead,133227,20,23,1,1162,109154,3
EMP0849,Legal,Senior Counsel,116285,20,23,13,965,106819,3
EMP0850,Operations,Operations Analyst,34456,19,23,9,279,29147,4
EMP0851,Marketing,Marketing Executive,30684,19,23,10,237,26846,4
EMP0852,Legal,Legal Associate,72886,22,23,2,662,67128,1
EMP0853,Marketing,Content Lead,74669,20,23,1,605,62614,3
EMP0854,Finance,Finance Analyst,42065,20,23,2,374,35610,3
EMP0855,HR,HR Executive,28982,22,23,5,224,26705,1
EMP0856,Legal,Legal Manager,151255,22,23,3,1155,140928,1
EMP0857,Finance,Senior Analyst,64484,23,23,4,574,62575,0
EMP0858,Engineering,Tech Lead,123051,21,23,1,984,106897,2
EMP0859,Operations,Ops Lead,70744,20,23,2,620,58905,3
EMP0860,Legal,Legal Manager,157871,19,23,2,1259,124256,4
EMP0861,Marketing,Marketing Manager,128882,20,23,2,1109,107190,3
EMP0862,Marketing,Marketing Executive,30243,22,23,13,273,31409,1
EMP0863,Engineering,Engineering Manager,191075,20,23,3,1525,162460,3
EMP0864,Legal,Senior Counsel,155383,21,23,4,1362,139156,2
EMP0865,Legal,Legal Manager,199090,21,23,3,1779,176448,2
EMP0866,Operations,Ops Lead,85713,23,23,0,778,79849,0
EMP0867,Legal,Legal Associate,59394,23,23,8,519,60887,0
EMP0868,Legal,Legal Manager,151053,19,23,2,1247,117647,4
EMP0869,Sales,Sales Executive,25571,22,23,5,223,23723,1
EMP0870,Engineering,Engineering Manager,185860,23,23,1,1463,177915,0
EMP0871,Sales,Sales Executive,36159,20,23,3,288,30477,3
EMP0872,Finance,Finance Analyst,40878,20,23,4,363,34735,3
EMP0873,Engineering,Tech Lead,122954,19,23,2,966,98056,4
EMP0874,Engineering,Engineering Manager,179322,23,23,3,1419,170365,0
EMP0875,Operations,Ops Lead,67852,21,23,3,576,59270,2
EMP0876,Sales,Sales Executive,41893,20,23,12,364,38484,3
EMP0877,Sales,Sales Executive,29473,22,23,9,272,29391,1
EMP0878,Legal,Legal Manager,157503,20,23,4,1261,134797,3
EMP0879,Sales,Regional Manager,109798,18,23,3,924,84578,5
EMP0880,Operations,Operations Analyst,34081,20,23,0,280,28073,3
EMP0881,Engineering,Senior Engineer,98273,21,23,9,758,92173,2
EMP0882,Legal,Legal Associate,67339,23,23,9,558,68640,0
EMP0883,Sales,Sales Executive,38059,22,23,4,347,36086,1
EMP0884,Finance,Finance Manager,140482,22,23,0,1140,127209,1
EMP0885,Legal,Senior Counsel,130643,19,23,3,1015,106819,4
EMP0886,Legal,Legal Associate,75462,19,23,11,618,65423,4
EMP0887,Engineering,Tech Lead,151706,19,23,4,1243,122387,4
EMP0888,Finance,Senior Analyst,74124,21,23,10,659,71493,2
EMP0889,Engineering,Junior Engineer,41239,20,23,10,358,37122,3
EMP0890,Finance,Senior Analyst,82528,19,23,3,701,67113,4
EMP0891,Engineering,Junior Engineer,42812,19,23,1,362,33641,4
EMP0892,Operations,Operations Analyst,36576,23,23,6,334,35944,0
EMP0893,Sales,Regional Manager,120670,21,23,1,1041,104943,2
EMP0894,Marketing,Marketing Manager,119020,22,23,2,909,111193,1
EMP0895,Legal,Legal Associate,51835,18,23,12,447,44290,5
EMP0896,Operations,Operations Manager,120287,22,23,0,1094,106943,1
EMP0897,Sales,Sales Lead,61566,18,23,0,509,45781,5
EMP0898,Engineering,Engineering Manager,161850,21,23,1,1457,142466,2
EMP0899,Engineering,Tech Lead,146815,19,23,4,1254,121165,4
EMP0900,Operations,Ops Lead,72752,21,23,1,620,62953,2
EMP0901,Engineering,Tech Lead,133565,18,23,2,1051,101296,5
EMP0902,Engineering,Tech Lead,118486,19,23,4,1003,95686,4
EMP0903,Finance,Finance Manager,117076,19,23,1,948,92512,4
EMP0904,Marketing,Marketing Executive,36127,23,23,8,334,37179,0
EMP0905,Sales,Sales Executive,32852,18,23,1,289,24807,5
EMP0906,Operations,Operations Analyst,37683,20,23,6,289,32010,3
EMP0907,HR,HR Executive,36371,22,23,15,334,38267,1
EMP0908,Finance,Finance Analyst,42542,18,23,12,348,35859,5
EMP0909,HR,HR Executive,28126,21,23,0,244,23803,2
EMP0910,Engineering,Engineering Manager,182561,19,23,2,1478,147788,4
EMP0911,Legal,Legal Associate,70570,22,23,3,556,65780,1
EMP0912,Finance,Finance Manager,119903,22,23,4,946,111223,1
EMP0913,HR,HR Executive,33410,23,23,1,306,31587,0
EMP0914,Marketing,Marketing Manager,98883,23,23,0,836,92464,0
EMP0915,Operations,Operations Analyst,33089,20,23,4,282,28773,3
EMP0916,Sales,Sales Lead,70881,18,23,1,648,51748,5
EMP0917,Sales,Sales Executive,40938,19,23,10,344,34814,4
EMP0918,Legal,Senior Counsel,112082,21,23,0,859,97311,2
EMP0919,Finance,Senior Analyst,80844,21,23,0,658,68116,2
EMP0920,Operations,Ops Lead,76671,19,23,4,698,62494,4
EMP0921,Marketing,Content Lead,76862,19,23,0,595,59750,4
EMP0922,Operations,Ops Lead,79321,18,23,0,603,58787,5
EMP0923,Sales,Regional Manager,113594,20,23,0,1053,91113,3
EMP0924,Finance,Senior Analyst,69424,23,23,6,603,68347,0
EMP0925,Finance,Senior Analyst,69316,22,23,3,565,63502,1
EMP0926,Marketing,Marketing Executive,29817,22,23,13,229,30330,1
EMP0927,Sales,Sales Lead,62348,19,23,3,527,50003,4
EMP0928,HR,HR Executive,27821,21,23,6,211,25012,2
EMP0929,HR,HR Executive,29821,23,23,5,253,28858,0
EMP0930,Operations,Operations Manager,100779,22,23,3,882,94874,1
EMP0931,Sales,Sales Executive,26532,23,23,1,221,25337,0
EMP0932,Operations,Ops Lead,88084,19,23,2,707,70849,4
EMP0933,Finance,Finance Manager,113113,20,23,1,863,95137,3
EMP0934,Operations,Operations Manager,106509,18,23,0,822,78516,5
EMP0935,Sales,Sales Executive,26926,23,23,12,223,28164,0
EMP0936,Marketing,Marketing Executive,42917,21,23,0,347,37425,2
EMP0937,Finance,Senior Analyst,70620,21,23,13,549,68113,2
EMP0938,Finance,Senior Analyst,63791,23,23,2,485,61772,0
EMP0939,Sales,Regional Manager,143189,22,23,0,1186,129265,1
EMP0940,Sales,Sales Executive,40678,21,23,10,321,38900,2
EMP0941,Operations,Operations Analyst,43105,21,23,4,349,38769,2
EMP0942,HR,HR Executive,30059,23,23,7,261,30149,0
EMP0943,Marketing,Marketing Manager,115716,18,23,3,973,89815,5
EMP0944,Sales,Sales Executive,39015,18,23,12,346,32505,5
EMP0945,Engineering,Senior Engineer,89427,20,23,13,709,82182,3
EMP0946,Engineering,Junior Engineer,37709,20,23,2,343,31715,3
EMP0947,Marketing,Marketing Executive,39930,19,23,14,365,36352,4
EMP0948,Engineering,Engineering Manager,192576,21,23,4,1732,169868,2
EMP0949,Marketing,Marketing Executive,44147,22,23,14,389,45997,1
EMP0950,Finance,Finance Analyst,46116,22,23,15,374,46338,1
EMP0951,Engineering,Engineering Manager,196918,19,23,3,1757,158041,4
EMP0952,HR,HR Manager,70338,21,23,3,574,62302,2
EMP0953,Operations,Operations Analyst,38508,22,23,15,330,38957,1
EMP0954,HR,HR Manager,91988,19,23,1,713,72008,4
EMP0955,Legal,Legal Manager,186099,22,23,2,1418,169328,1
EMP0956,Operations,Ops Lead,70358,21,23,1,556,61532,2
EMP0957,HR,HR Manager,99728,19,23,4,865,81585,4
EMP0958,Operations,Ops Lead,70678,21,23,0,646,60900,2
EMP0959,Marketing,Content Lead,69230,18,23,3,627,53924,5
EMP0960,HR,HR Executive,38308,21,23,2,330,32965,2
EMP0961,Finance,Finance Manager,106405,20,23,2,942,89898,3
EMP0962,HR,Talent Lead,124102,20,23,1,1105,101741,3
EMP0963,Legal,Legal Associate,57424,22,23,3,469,54132,1
EMP0964,Finance,Finance Manager,112204,22,23,2,909,104666,1
EMP0965,Marketing,Marketing Manager,123541,22,23,0,981,109125,1
EMP0966,Operations,Operations Manager,125781,21,23,3,1094,109460,2
EMP0967,Operations,Ops Lead,78473,21,23,1,644,67097,2
EMP0968,HR,HR Manager,80475,18,23,0,631,58193,5
EMP0969,Marketing,Marketing Manager,110947,23,23,1,990,103852,0
EMP0970,Engineering,Junior Engineer,37728,21,23,2,350,33772,2
EMP0971,HR,Talent Lead,97000,21,23,2,779,84076,2
EMP0972,HR,Talent Lead,120837,21,23,4,963,106826,2
EMP0973,Sales,Regional Manager,142225,19,23,1,1268,113733,4
EMP0974,Sales,Sales Lead,62103,20,23,2,569,51813,3
EMP0975,Finance,Senior Analyst,83965,23,23,0,699,79223,0
EMP0976,Finance,Finance Analyst,43594,19,23,5,382,36545,4
EMP0977,Engineering,Engineering Manager,158658,19,23,3,1245,126813,4
EMP0978,Operations,Ops Lead,71712,21,23,1,564,62858,2
EMP0979,HR,HR Executive,42698,19,23,1,348,33963,4
EMP0980,Sales,Regional Manager,134297,19,23,2,1027,104343,4
EMP0981,Operations,Ops Lead,62278,20,23,4,524,52446,3
EMP0982,Operations,Ops Lead,71727,15,23,3,660,4930,8
EMP0983,Sales,Sales Executive,27025,21,23,0,225,23038,2
EMP0984,Operations,Operations Manager,113781,20,23,3,882,94419,3
EMP0985,Operations,Ops Lead,62328,23,23,3,487,59314,0
EMP0986,Operations,Operations Manager,105943,18,23,3,977,81786,5
EMP0987,Operations,Operations Manager,115555,20,23,3,965,99524,3
EMP0988,HR,HR Executive,36697,21,23,11,289,34172,2
EMP0989,Finance,Finance Analyst,37222,19,23,0,295,29439,4
EMP0990,Legal,Legal Manager,180150,21,23,0,1401,153036,2
EMP0991,HR,HR Manager,77247,22,23,0,605,69401,1
EMP0992,Sales,Sales Lead,77592,20,23,3,598,64059,3
EMP0993,Finance,Finance Analyst,53560,22,23,0,426,48257,1
EMP0994,Sales,Sales Lead,59060,21,23,4,451,53688,2
EMP0995,Sales,Regional Manager,141349,20,23,0,1292,113665,3
EMP0996,Operations,Operations Analyst,47758,21,23,6,423,43984,2
EMP0997,Sales,Sales Lead,80073,19,23,4,725,65896,4
EMP0998,HR,Talent Lead,106914,19,23,1,816,84746,4
EMP0999,Marketing,Marketing Executive,38327,21,23,9,331,35428,2
EMP1000,Sales,Sales Executive,26421,18,23,2,218,19649,5
