employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0826,Engineering,Engineering Manager,147846,22,23,1,1488,136719,1
EMP0827,Operations,Operations Analyst,40456,22,23,4,383,37973,1
EMP0828,Marketing,Marketing Manager,91546,20,23,4,854,78826,3
EMP0829,Marketing,Content Lead,61727,22,23,3,507,57877,1
EMP0830,Engineering,Engineering Manager,160047,21,23,1,1453,137046,2
EMP0831,Finance,Senior Analyst,69545,18,23,3,637,52713,5
EMP0832,Finance,Finance Manager,91947,23,23,0,805,86320,0
EMP0833,Sales,Sales Lead,54294,20,23,4,518,46474,3
EMP0834,Finance,Finance Analyst,49343,20,23,1,493,40801,3
EMP0835,Legal,Senior Counsel,116634,23,23,13,1056,124020,0
EMP0836,Legal,Legal Associate,58069,18,23,9,509,46634,5
EMP0837,Legal,Legal Manager,146682,20,23,3,1326,126332,3
EMP0838,Finance,Finance Analyst,31543,20,23,6,258,27568,3
EMP0839,Engineering,Junior Engineer,35430,19,23,10,362,30775,4
EMP0840,Marketing,Content Lead,75050,23,23,4,677,72319,0
EMP0841,HR,HR Manager,60982,22,23,2,542,56336,1
EMP0842,Operations,Operations Analyst,37424,21,23,5,319,34111,2
EMP0843,Marketing,Marketing Manager,108991,23,23,2,1006,105639,0
EMP0844,Engineering,Engineering Manager,166355,19,23,2,1673,131001,4
EMP0845,Engineering,Tech Lead,123952,21,23,2,1230,108520,2
EMP0846,Engineering,Tech Lead,122025,23,23,2,1198,117402,0
EMP0847,Finance,Senior Analyst,59901,19,23,11,572,52250,4
EMP0848,Engineering,Tech Lead,122215,20,23,1,1162,100132,3
EMP0849,Legal,Senior Counsel,101088,20,23,13,965,92859,3
EMP0850,Operations,Operations Analyst,32474,19,23,9,279,27471,4
EMP0851,Marketing,Marketing Executive,26754,19,23,10,237,23408,4
EMP0852,Legal,Legal Associate,63690,22,23,2,662,58659,1
EMP0853,Marketing,Content Lead,69684,20,23,1,605,58434,3
EMP0854,Finance,Finance Analyst,39460,20,23,2,374,33405,3
EMP0855,HR,HR Executive,25358,22,23,5,224,23366,1
EMP0856,Legal,Legal Manager,135854,22,23,3,1155,126579,1
EMP0857,Finance,Senior Analyst,59450,23,23,4,574,57690,0
EMP0858,Engineering,Tech Lead,115051,21,23,1,984,99948,2
EMP0859,Operations,Ops Lead,62962,20,23,2,620,52426,3
EMP0860,Legal,Legal Manager,142468,19,23,2,1259,112133,4
EMP0861,Marketing,Marketing Manager,118917,20,23,2,1109,98902,3
EMP0862,Marketing,Marketing Executive,27876,22,23,13,273,28950,1
EMP0863,Engineering,Engineering Manager,177011,20,23,3,1525,150501,3
EMP0864,Legal,Senior Counsel,140964,21,23,4,1362,126243,2
EMP0865,Legal,Legal Manager,172268,21,23,3,1779,152677,2
EMP0866,Operations,Ops Lead,80338,23,23,0,778,74842,0
EMP0867,Legal,Legal Associate,55464,23,23,8,519,56858,0
EMP0868,Legal,Legal Manager,140141,19,23,2,1247,109147,4
EMP0869,Sales,Sales Executive,22115,22,23,5,223,20517,1
EMP0870,Engineering,Engineering Manager,162491,23,23,1,1463,155546,0
EMP0871,Sales,Sales Executive,33370,20,23,3,288,28126,3
EMP0872,Finance,Finance Analyst,35071,20,23,4,363,29801,3
EMP0873,Engineering,Tech Lead,116077,19,23,2,966,92572,4
EMP0874,Engineering,Engineering Manager,159566,23,23,3,1419,151596,0
EMP0875,Operations,Ops Lead,62469,21,23,3,576,54567,2
EMP0876,Sales,Sales Executive,39204,20,23,12,364,36014,3
EMP0877,Sales,Sales Executive,26272,22,23,9,272,26199,1
EMP0878,Legal,Legal Manager,139329,20,23,4,1261,119243,3
EMP0879,Sales,Regional Manager,99993,18,23,3,924,77025,5
EMP0880,Operations,Operations Analyst,30953,20,23,0,280,25496,3
EMP0881,Engineering,Senior Engineer,87730,21,23,9,758,82285,2
EMP0882,Legal,Legal Associate,61283,23,23,9,558,62467,0
EMP0883,Sales,Sales Executive,35780,22,23,4,347,33925,1
EMP0884,Finance,Finance Manager,126150,22,23,0,1140,114232,1
EMP0885,Legal,Senior Counsel,114127,19,23,3,1015,93315,4
EMP0886,Legal,Legal Associate,67149,19,23,11,618,58216,4
EMP0887,Engineering,Tech Lead,135225,19,23,4,1243,109091,4
EMP0888,Finance,Senior Analyst,64315,21,23,10,659,62032,2
EMP0889,Engineering,Junior Engineer,35900,20,23,10,358,32316,3
EMP0890,Finance,Senior Analyst,75722,19,23,3,701,61578,4
EMP0891,Engineering,Junior Engineer,37950,19,23,1,362,29821,4
EMP0892,Operations,Operations Analyst,34450,23,23,6,334,33855,0
EMP0893,Sales,Regional Manager,105925,21,23,1,1041,92119,2
EMP0894,Marketing,Marketing Manager,102924,22,23,2,909,96156,1
EMP0895,Legal,Legal Associate,47882,18,23,12,447,40913,5
EMP0896,Operations,Operations Manager,112496,22,23,0,1094,100016,1
EMP0897,Sales,Sales Lead,54234,18,23,0,509,40329,5
EMP0898,Engineering,Engineering Manager,141467,21,23,1,1457,124524,2
EMP0899,Engineering,Tech Lead,128110,19,23,4,1254,105728,4
EMP0900,Operations,Ops Lead,65686,21,23,1,620,56839,2
EMP0901,Engineering,Tech Lead,119949,18,23,2,1051,90970,5
EMP0902,Engineering,Tech Lead,104176,19,23,4,1003,84130,4
EMP0903,Finance,Finance Manager,100677,19,23,1,948,79553,4
EMP0904,Marketing,Marketing Executive,32487,23,23,8,334,33433,0
EMP0905,Sales,Sales Executive,30955,18,23,1,289,23376,5
EMP0906,Operations,Operations Analyst,34467,20,23,6,289,29278,3
EMP0907,HR,HR Executive,32752,22,23,15,334,34460,1
EMP0908,Finance,Finance Analyst,36834,18,23,12,348,31047,5
EMP0909,HR,HR Executive,24712,21,23,0,244,20913,2
EMP0910,Engineering,Engineering Manager,161094,19,23,2,1478,130410,4
EMP0911,Legal,Legal Associate,65261,22,23,3,556,60830,1
EMP0912,Finance,Finance Manager,112090,22,23,4,946,103976,1
EMP0913,HR,HR Executive,31308,23,23,1,306,29600,0
EMP0914,Marketing,Marketing Manager,93401,23,23,0,836,87338,0
EMP0915,Operations,Operations Analyst,31248,20,23,4,282,27172,3
EMP0916,Sales,Sales Lead,66750,18,23,1,648,48732,5
EMP0917,Sales,Sales Executive,35302,19,23,10,344,30021,4
EMP0918,Legal,Senior Counsel,97318,21,23,0,859,84493,2
EMP0919,Finance,Senior Analyst,71408,21,23,0,658,60166,2
EMP0920,Operations,Ops Lead,69438,19,23,4,698,56599,4
EMP0921,Marketing,Content Lead,66454,19,23,0,595,51660,4
EMP0922,Operations,Ops Lead,73931,18,23,0,603,54792,5
EMP0923,Sales,Regional Manager,103532,20,23,0,1053,83042,3
EMP0924,Finance,Senior Analyst,62809,23,23,6,603,61835,0
EMP0925,Finance,Senior Analyst,60357,22,23,3,565,55294,1
EMP0926,Marketing,Marketing Executive,26199,22,23,13,229,26650,1
EMP0927,Sales,Sales Lead,54261,19,23,3,527,43518,4
EMP0928,HR,HR Executive,25946,21,23,6,211,23326,2
EMP0929,HR,HR Executive,27092,23,23,5,253,26217,0
EMP0930,Operations,Operations Manager,92927,22,23,3,882,87482,1
EMP0931,Sales,Sales Executive,23415,23,23,1,221,22360,0
EMP0932,Operations,Ops Lead,78333,19,23,2,707,63006,4
EMP0933,Finance,Finance Manager,100934,20,23,1,863,84894,3
EMP0934,Operations,Operations Manager,98449,18,23,0,822,72574,5
EMP0935,Sales,Sales Executive,24919,23,23,12,223,26064,0
EMP0936,Marketing,Marketing Executive,37530,21,23,0,347,32727,2
EMP0937,Finance,Senior Analyst,66431,21,23,13,549,64072,2
EMP0938,Finance,Senior Analyst,55289,23,23,2,485,53539,0
EMP0939,Sales,Regional Manager,134109,22,23,0,1186,121068,1
EMP0940,Sales,Sales Executive,35183,21,23,10,321,33645,2
EMP0941,Operations,Operations Analyst,37919,21,23,4,349,34105,2
EMP0942,HR,HR Executive,28018,23,23,7,261,28102,0
EMP0943,Marketing,Marketing Manager,100908,18,23,3,973,78321,5
EMP0944,Sales,Sales Executive,34845,18,23,12,346,29031,5
EMP0945,Engineering,Senior Engineer,80161,20,23,13,709,73667,3
EMP0946,Engineering,Junior Engineer,33107,20,23,2,343,27844,3
EMP0947,Marketing,Marketing Executive,36729,19,23,14,365,33439,4
EMP0948,Engineering,Engineering Manager,179587,21,23,4,1732,158411,2
EMP0949,Marketing,Marketing Executive,41262,22,23,14,389,42991,1
EMP0950,Finance,Finance Analyst,40878,22,23,15,374,41075,1
EMP0951,Engineering,Engineering Manager,177951,19,23,3,1757,142818,4
EMP0952,HR,HR Manager,61774,21,23,3,574,54716,2
EMP0953,Operations,Operations Analyst,33807,22,23,15,330,34200,1
EMP0954,HR,HR Manager,80065,19,23,1,713,62674,4
EMP0955,Legal,Legal Manager,175034,22,23,2,1418,159260,1
EMP0956,Operations,Ops Lead,65845,21,23,1,556,57585,2
EMP0957,HR,HR Manager,92337,19,23,4,865,75539,4
EMP0958,Operations,Ops Lead,63786,21,23,0,646,54962,2
EMP0959,Marketing,Content Lead,62310,18,23,3,627,48534,5
EMP0960,HR,HR Executive,34615,21,23,2,330,29786,2
EMP0961,Finance,Finance Manager,96211,20,23,2,942,81285,3
EMP0962,HR,Talent Lead,111072,20,23,1,1105,91059,3
EMP0963,Legal,Legal Associate,49828,22,23,3,469,46972,1
EMP0964,Finance,Finance Manager,97301,22,23,2,909,90764,1
EMP0965,Marketing,Marketing Manager,116331,22,23,0,981,102757,1
EMP0966,Operations,Operations Manager,113112,21,23,3,1094,98436,2
EMP0967,Operations,Ops Lead,73900,21,23,1,644,63188,2
EMP0968,HR,HR Manager,70061,18,23,0,631,50662,5
EMP0969,Marketing,Marketing Manager,100496,23,23,1,990,94069,0
EMP0970,Engineering,Junior Engineer,32996,21,23,2,350,29536,2
EMP0971,HR,Talent Lead,85230,21,23,2,779,73875,2
EMP0972,HR,Talent Lead,103746,21,23,4,963,91717,2
EMP0973,Sales,Regional Manager,123249,19,23,1,1268,98558,4
EMP0974,Sales,Sales Lead,58281,20,23,2,569,48624,3
EMP0975,Finance,Senior Analyst,74294,23,23,0,699,70098,0
EMP0976,Finance,Finance Analyst,39699,19,23,5,382,33279,4
EMP0977,Engineering,Engineering Manager,142435,19,23,3,1245,113846,4
EMP0978,Operations,Ops Lead,63962,21,23,1,564,56065,2
EMP0979,HR,HR Executive,38590,19,23,1,348,30695,4
EMP0980,Sales,Regional Manager,117204,19,23,2,1027,91063,4
EMP0981,Operations,Ops Lead,58847,20,23,4,524,49558,3
EMP0982,Operations,Ops Lead,66676,15,23,3,660,4582,8
EMP0983,Sales,Sales Executive,24935,21,23,0,225,21256,2
EMP0984,Operations,Operations Manager,102185,20,23,3,882,84796,3
EMP0985,Operations,Ops Lead,54202,23,23,3,487,51581,0
EMP0986,Operations,Operations Manager,99459,18,23,3,977,76781,5
EMP0987,Operations,Operations Manager,102453,20,23,3,965,88239,3
EMP0988,HR,HR Executive,31573,21,23,11,289,29401,2
EMP0989,Finance,Finance Analyst,33005,19,23,0,295,26104,4
EMP0990,Legal,Legal Manager,167076,21,23,0,1401,141930,2
EMP0991,HR,HR Manager,70446,22,23,0,605,63290,1
EMP0992,Sales,Sales Lead,71656,20,23,3,598,59159,3
EMP0993,Finance,Finance Analyst,49669,22,23,0,426,44752,1
EMP0994,Sales,Sales Lead,51674,21,23,4,451,46975,2
EMP0995,Sales,Regional Manager,132737,20,23,0,1292,106741,3
EMP0996,Operations,Operations Analyst,42758,21,23,6,423,39379,2
EMP0997,Sales,Sales Lead,73141,19,23,4,725,60191,4
EMP0998,HR,Talent Lead,91525,19,23,1,816,72548,4
EMP0999,Marketing,Marketing Executive,36233,21,23,9,331,33492,2
EMP1000,Sales,Sales Executive,23281,18,23,2,218,17314,5
