employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0828,Legal,Legal Manager,225915,21,23,0,1423,191226,2
EMP0829,Legal,Senior Counsel,191745,23,23,3,1201,188827,0
EMP0830,HR,Talent Lead,116342,22,23,1,1090,39927,1
EMP0831,HR,HR Executive,31526,21,23,1,280,139961,2
EMP0832,Sales,Sales Executive,27938,19,23,15,236,24828,4
EMP0833,Sales,Regional Manager,110869,22,23,0,1105,98568,1
EMP0834,Finance,Finance Analyst,32155,5,23,13,279,10110,18
EMP0835,Sales,Sales Executive,31623,23,23,14,300,33576,0
EMP0836,Legal,Legal Associate,92702,20,23,3,549,76841,3
EMP0837,Legal,Legal Associate,71848,21,23,14,404,69887,2
EMP0838,Legal,Senior Counsel,140735,19,23,2,899,111085,4
EMP0839,Operations,Operations Analyst,31416,20,23,4,294,27328,3
EMP0840,Marketing,Content Lead,67034,21,23,1,4548,60583,2
EMP0841,Finance,Finance Manager,116820,18,23,4,1144,91501,5
EMP0842,Engineering,Junior Engineer,28249,18,23,6,252,9316,5
EMP0843,Engineering,Engineering Manager,160319,22,23,2,5129,153064,1
EMP0844,Marketing,Content Lead,70580,21,23,3,660,352240,2
EMP0845,Operations,Ops Lead,62071,19,23,4,630,19279,4
EMP0846,Finance,Senior Analyst,55056,23,23,4,520,54768,0
EMP0847,Legal,Legal Associate,93726,23,23,1,515,89704,0
EMP0848,HR,HR Executive,20491,23,23,5,311,20219,0
EMP0849,Operations,Ops Lead,74751,23,23,2,655,71813,0
EMP0850,Finance,Finance Manager,127259,23,23,3,1077,121590,0
EMP0851,Engineering,Tech Lead,126472,21,23,4,1158,48151,2
EMP0852,Finance,Senior Analyst,74807,19,23,5,738,24682,4
EMP0853,Finance,Senior Analyst,69331,20,23,7,641,328654,3
EMP0854,Sales,Sales Lead,56551,18,23,1,545,42541,5
EMP0855,Engineering,Junior Engineer,39140,18,23,2,335,28805,5
EMP0856,Finance,Senior Analyst,79438,19,23,11,811,70253,4
EMP0857,Sales,Regional Manager,108001,22,23,4,980,99951,1
EMP0858,HR,HR Executive,19713,22,23,2,290,18293,1
EMP0859,Operations,Operations Manager,102807,23,23,3,1013,99140,0
EMP0860,Operations,Operations Manager,102453,18,23,2,6910,88174,5
EMP0861,Marketing,Marketing Executive,16414,18,23,1,287,12402,5
EMP0862,Legal,Senior Counsel,110371,20,23,10,1054,526047,3
EMP0863,Finance,Finance Manager,96751,18,23,3,978,74141,5
EMP0864,Operations,Ops Lead,67009,23,23,3,579,64595,0
EMP0865,Operations,Operations Manager,122980,18,23,4,1202,96376,5
EMP0866,Operations,Operations Manager,102062,19,23,3,1009,82034,4
EMP0867,Legal,Senior Counsel,179899,23,23,3,1014,171521,0
EMP0868,Finance,Finance Manager,108937,22,23,4,1039,45754,1
EMP0869,HR,Talent Lead,63045,23,23,0,1106,60444,0
EMP0870,Legal,Legal Manager,218112,21,23,4,1291,198258,2
EMP0871,Marketing,Marketing Manager,52217,23,23,2,847,49349,0
EMP0872,Engineering,Junior Engineer,32707,22,23,10,302,15888,1
EMP0873,Sales,Sales Executive,26265,23,23,7,246,26393,0
EMP0874,Finance,Finance Analyst,41378,21,23,13,401,39942,2
EMP0875,Finance,Finance Analyst,31105,19,23,11,307,27426,4
EMP0876,Engineering,Tech Lead,103474,22,23,2,956,94091,1
EMP0877,Sales,Sales Lead,53246,23,23,3,506,52434,0
EMP0878,Operations,Ops Lead,58472,20,23,3,540,48683,3
EMP0879,Sales,Sales Executive,35676,19,23,4,305,28361,4
EMP0880,HR,Talent Lead,58891,20,23,3,1023,49192,3
EMP0881,Legal,Senior Counsel,191186,18,23,7,1256,150523,5
EMP0882,Operations,Operations Manager,103067,21,23,1,907,87867,2
EMP0883,Marketing,Marketing Executive,32664,21,23,0,4891,28270,2
EMP0884,HR,HR Executive,18614,23,23,0,300,17541,0
EMP0885,Finance,Finance Analyst,45552,21,23,9,426,42367,2
EMP0886,Sales,Sales Executive,33659,18,23,5,322,9865,5
EMP0887,Sales,Regional Manager,124204,19,23,3,1196,101637,4
EMP0888,Sales,Sales Lead,52077,23,23,4,469,50288,0
EMP0889,Legal,Senior Counsel,181952,23,23,12,1205,190984,0
EMP0890,Engineering,Senior Engineer,97140,20,23,8,867,86903,3
EMP0891,Sales,Sales Executive,35061,19,23,7,349,29969,4
EMP0892,Sales,Regional Manager,124605,19,23,4,1228,101565,4
EMP0893,Finance,Finance Manager,117914,21,23,0,1150,99080,2
EMP0894,Operations,Operations Manager,104890,19,23,4,943,86694,4
EMP0895,Legal,Legal Manager,161156,21,23,0,1418,54914,2
EMP0896,Sales,Sales Lead,61217,23,23,0,572,56931,0
EMP0897,Engineering,Junior Engineer,36039,20,23,6,6368,64452,3
EMP0898,Engineering,Tech Lead,119952,23,23,4,1169,116997,0
EMP0899,HR,Talent Lead,63373,23,23,3,1123,60427,0
EMP0900,Operations,Ops Lead,67012,18,23,0,593,48717,5
EMP0901,HR,HR Executive,32497,20,23,0,6024,26135,3
EMP0902,HR,Talent Lead,49429,22,23,3,741,45325,1
EMP0903,Marketing,Marketing Manager,99269,18,23,2,1020,35844,5
EMP0904,Engineering,Junior Engineer,30736,22,23,13,288,31584,1
EMP0905,Engineering,Junior Engineer,34089,22,23,4,320,31492,1
EMP0906,Finance,Finance Manager,105460,21,23,0,945,308328,2
EMP0907,Marketing,Marketing Executive,16008,21,23,15,270,15871,2
EMP0908,Sales,Regional Manager,94974,23,23,2,807,89983,0
EMP0909,Finance,Finance Manager,110772,21,23,1,1030,96606,2
EMP0910,HR,HR Executive,14754,22,23,10,259,14496,1
EMP0911,Marketing,Marketing Executive,30676,21,23,13,303,114790,2
EMP0912,Operations,Ops Lead,74428,20,23,1,671,62081,3
EMP0913,Finance,Senior Analyst,58986,21,23,2,569,51769,2
EMP0914,Finance,Finance Manager,118805,20,23,3,1203,101848,3
EMP0915,Engineering,Senior Engineer,97894,20,23,3,977,82294,3
EMP0916,Legal,Legal Associate,59200,2,23,8,588,9144,21
EMP0917,Engineering,Engineering Manager,151478,20,23,1,1398,435320,3
EMP0918,HR,Talent Lead,65020,23,23,0,1102,61158,0
EMP0919,HR,HR Manager,43091,22,23,3,663,40253,1
EMP0920,Operations,Operations Manager,107898,23,23,3,938,106149,0
EMP0921,Operations,Operations Manager,115821,18,23,4,1154,49145,5
EMP0922,Legal,Legal Manager,148496,21,23,3,3916,139632,2
EMP0923,HR,Talent Lead,57338,23,23,0,880,53680,0
EMP0924,HR,HR Manager,63053,20,23,2,601,203838,3
EMP0925,HR,HR Executive,34479,23,23,10,328,16400,0
EMP0926,Engineering,Tech Lead,115554,21,23,0,6215,98218,2
EMP0927,Legal,Legal Manager,167214,22,23,1,1710,55306,1
EMP0928,Sales,Regional Manager,119834,19,23,0,1166,92949,4
EMP0929,Sales,Regional Manager,115960,23,23,2,1143,113317,0
EMP0930,Marketing,Content Lead,54774,5,23,3,470,12600,18
EMP0931,Finance,Senior Analyst,63241,23,23,1,619,59324,0
EMP0932,Marketing,Marketing Executive,15603,19,23,12,237,13431,4
EMP0933,Operations,Operations Analyst,41690,20,23,0,414,34067,3
EMP0934,Finance,Finance Analyst,34839,20,23,2,341,28627,3
EMP0935,Operations,Operations Manager,111232,2,23,3,1081,12050,21
EMP0936,Legal,Legal Manager,242843,20,23,2,1410,205122,3
EMP0937,HR,HR Executive,21132,22,23,4,309,20049,1
EMP0938,HR,HR Manager,48271,23,23,2,725,45540,0
EMP0939,Legal,Senior Counsel,112734,21,23,15,1070,43642,2
EMP0940,Finance,Finance Analyst,32419,22,23,15,325,33347,1
EMP0941,Engineering,Senior Engineer,73174,20,23,14,648,68278,3
EMP0942,Operations,Ops Lead,58561,20,23,3,526,49892,3
EMP0943,Marketing,Marketing Manager,50526,18,23,2,846,37342,5
EMP0944,Sales,Regional Manager,102393,6,23,2,883,27153,17
EMP0945,Engineering,Junior Engineer,28318,5,23,6,264,7354,18
EMP0946,Sales,Sales Lead,68466,22,23,3,681,292755,1
EMP0947,Finance,Finance Manager,90946,19,23,3,878,71754,4
EMP0948,Legal,Legal Manager,264915,20,23,3,1699,228719,3
EMP0949,Operations,Operations Manager,111597,23,23,3,1091,108580,0
EMP0950,HR,Talent Lead,106653,2,23,1,1083,9571,21
EMP0951,Operations,Operations Analyst,37482,18,23,4,371,28691,5
EMP0952,Operations,Operations Manager,120582,20,23,4,1194,102537,3
EMP0953,Operations,Operations Manager,94332,18,23,4,912,71494,5
EMP0954,HR,Talent Lead,60125,20,23,2,1061,49316,3
EMP0955,Sales,Regional Manager,127489,20,23,2,1125,106850,3
EMP0956,Engineering,Senior Engineer,90706,20,23,8,922,79452,3
EMP0957,HR,HR Executive,21083,21,23,8,340,19171,2
EMP0958,HR,HR Manager,88391,19,23,4,860,24316,4
EMP0959,Sales,Sales Lead,74079,21,23,4,708,66510,2
EMP0960,Marketing,Marketing Executive,16695,23,23,12,264,17340,0
EMP0961,Marketing,Marketing Executive,38692,5,23,7,342,10143,18
EMP0962,Sales,Regional Manager,92762,20,23,4,808,80070,3
EMP0963,Operations,Ops Lead,61802,23,23,1,535,57352,0
EMP0964,Engineering,Senior Engineer,81991,23,23,8,801,28303,0
EMP0965,Sales,Sales Lead,65229,18,23,4,593,49651,5
EMP0966,Operations,Ops Lead,59059,23,23,0,502,54619,0
EMP0967,Operations,Operations Analyst,41648,22,23,11,360,40630,1
EMP0968,Marketing,Marketing Manager,65154,20,23,0,1066,52456,3
EMP0969,Sales,Sales Lead,72100,22,23,1,740,65324,1
EMP0970,Marketing,Marketing Executive,22928,20,23,3,384,19426,3
EMP0971,Marketing,Marketing Executive,15686,22,23,15,267,16465,1
EMP0972,Operations,Operations Manager,108268,18,23,4,1013,81905,5
EMP0973,Engineering,Junior Engineer,39569,20,23,4,407,33829,3
EMP0974,HR,HR Executive,16733,23,23,6,268,16568,0
EMP0975,Legal,Senior Counsel,179680,20,23,15,1049,168069,3
EMP0976,Operations,Ops Lead,77763,5,23,2,785,17404,18
EMP0977,Marketing,Marketing Executive,21501,22,23,4,322,20149,1
EMP0978,Legal,Senior Counsel,168815,20,23,6,1069,149116,3
EMP0979,Engineering,Junior Engineer,32442,21,23,14,278,13157,2
EMP0980,Marketing,Content Lead,63895,19,23,1,580,21529,4
EMP0981,HR,HR Executive,16429,21,23,6,290,15294,2
EMP0982,Legal,Senior Counsel,171746,19,23,9,1000,149077,4
EMP0983,Sales,Regional Manager,128260,18,23,1,1263,94902,5
EMP0984,Sales,Regional Manager,118097,19,23,3,1065,92698,4
EMP0985,Engineering,Junior Engineer,37920,21,23,9,381,35632,2
EMP0986,Engineering,Senior Engineer,96388,19,23,15,880,88951,4
EMP0987,Operations,Operations Analyst,39527,19,23,0,383,31141,4
EMP0988,Sales,Sales Lead,68114,23,23,2,659,64953,0
EMP0989,Sales,Sales Lead,52360,19,23,0,520,40744,4
EMP0990,Finance,Finance Manager,92474,20,23,0,870,76852,3
EMP0991,Sales,Regional Manager,105422,19,23,3,987,85849,4
EMP0992,Engineering,Engineering Manager,132038,20,23,4,1337,112711,3
EMP0993,Finance,Finance Analyst,43377,23,23,1,443,41514,0
EMP0994,Sales,Sales Executive,22079,19,23,2,218,17748,4
EMP0995,Operations,Operations Manager,92963,4,23,0,954,15015,19
EMP0996,Operations,Operations Manager,114284,23,23,2,1066,110965,0
EMP0997,Marketing,Marketing Executive,22384,18,23,4,377,17637,5
EMP0998,Legal,Legal Associate,55491,22,23,8,3617,78575,1
EMP0999,HR,Talent Lead,102940,22,23,3,3696,104529,1
EMP1000,Legal,Senior Counsel,127019,22,23,13,1080,63066,1
