employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0805,Marketing,Marketing Manager,158555,14,23,1,1514,121641,9
EMP0806,Engineering,Tech Lead,191148,23,23,5,1561,204745,0
EMP0807,Engineering,Engineering Manager,201599,23,23,0,765,205087,0
EMP0808,Sales,Sales Lead,92138,22,23,4,1221,99503,1
EMP0809,Legal,Senior Counsel,169241,22,23,4,1047,155614,1
EMP0810,Sales,Regional Manager,125187,21,23,5,1439,136366,2
EMP0811,Finance,Finance Manager,155881,14,23,5,1214,106877,9
EMP0812,Finance,Senior Analyst,105477,14,23,1,993,78400,9
EMP0813,Marketing,Content Lead,94715,23,23,1,1534,91318,0
EMP0814,DataScience,Senior ML Engineer,174008,20,23,2,796,171853,3
EMP0815,Operations,Ops Lead,102875,23,23,4,1569,111911,0
EMP0816,Engineering,Senior Engineer,110160,23,23,2,1823,112941,0
EMP0817,Sales,Regional Manager,159980,20,23,0,1487,139150,3
EMP0818,Engineering,Senior Engineer,109680,21,23,0,1211,110274,2
EMP0819,DataScience,Senior ML Engineer,225231,15,23,1,782,142612,8
EMP0820,Marketing,Marketing Manager,148689,20,23,1,1501,131264,3
EMP0821,DataScience,Data Science Lead,241162,16,23,1,788,210799,7
EMP0822,HR,HR Manager,124019,21,23,3,1882,108410,2
EMP0823,Finance,Senior Analyst,112470,23,23,1,1839,110845,0
EMP0824,HR,Talent Lead,139097,20,23,4,1188,137041,3
EMP0825,DataScience,AI Manager,289899,15,23,3,1838,226199,8
EMP0826,Marketing,Content Lead,99108,20,23,2,1144,88576,3
EMP0827,DataScience,ML Engineer,135475,21,23,0,1824,117932,2
EMP0828,Operations,Ops Lead,97753,23,23,0,1187,96124,0
EMP0829,Engineering,Senior Engineer,131500,18,23,2,1765,108906,5
EMP0830,Engineering,Engineering Manager,211095,21,23,0,965,216320,2
EMP0831,Finance,Senior Analyst,83783,23,23,1,790,80539,0
EMP0832,DataScience,Data Science Lead,225719,20,23,4,1774,183151,3
EMP0833,Engineering,Senior Engineer,96902,23,23,2,1529,104338,0
EMP0834,HR,Talent Lead,118438,15,23,2,1742,93318,8
EMP0835,Operations,Ops Lead,81758,15,23,4,803,53919,8
EMP0836,HR,Talent Lead,141914,20,23,4,1231,136698,3
EMP0837,Sales,Regional Manager,170872,21,23,2,814,141707,2
EMP0838,Engineering,Tech Lead,155785,15,23,1,967,105386,8
EMP0839,HR,Talent Lead,149898,21,23,0,1193,157406,2
EMP0840,DataScience,Senior ML Engineer,183351,20,23,2,1252,160206,3
EMP0841,DataScience,AI Manager,331010,17,23,1,1000,275302,6
EMP0842,Legal,Senior Counsel,142353,18,23,1,807,112119,5
EMP0843,Marketing,Content Lead,71366,23,23,5,830,76815,0
EMP0844,Sales,Sales Lead,82700,21,23,3,1179,72114,2
EMP0845,HR,HR Manager,105797,21,23,1,1019,108379,2
EMP0846,Sales,Sales Lead,92283,21,23,4,1523,100117,2
EMP0847,HR,HR Manager,101377,23,23,3,1178,98584,0
EMP0848,Finance,Finance Manager,126432,21,23,3,1816,115124,2
EMP0849,DataScience,ML Engineer,105097,20,23,0,1458,106746,3
EMP0850,Engineering,Tech Lead,171232,23,23,5,1156,166226,0
EMP0851,Legal,Legal Manager,216934,21,23,1,1030,228125,2
EMP0852,Finance,Senior Analyst,86918,23,23,5,995,101881,0
EMP0853,Marketing,Content Lead,70386,14,23,5,1022,49770,9
EMP0854,Engineering,Senior Engineer,126335,22,23,5,761,129767,1
EMP0855,Marketing,Content Lead,76812,20,23,1,815,67488,3
EMP0856,Engineering,Engineering Manager,254999,21,23,3,1814,246894,2
EMP0857,DataScience,Data Science Lead,229875,20,23,0,966,238465,3
EMP0858,Engineering,Engineering Manager,225693,14,23,2,1787,149418,9
EMP0859,DataScience,ML Engineer,124061,23,23,4,1844,125488,0
EMP0860,Operations,Ops Lead,84662,20,23,2,1198,76354,3
EMP0861,DataScience,AI Manager,319424,21,23,1,1802,318375,2
EMP0862,DataScience,ML Engineer,119977,16,23,3,995,95384,7
EMP0863,HR,HR Manager,113724,20,23,0,783,116800,3
EMP0864,DataScience,Data Science Lead,234727,16,23,3,1206,167907,7
EMP0865,Marketing,Marketing Manager,150051,22,23,5,1472,146425,1
EMP0866,Operations,Ops Lead,98066,16,23,2,1838,86107,7
EMP0867,HR,Talent Lead,149270,20,23,4,803,137919,3
EMP0868,HR,HR Manager,104610,20,23,5,829,97060,3
EMP0869,HR,HR Manager,115839,17,23,5,1531,104177,6
EMP0870,DataScience,ML Engineer,116855,22,23,1,1017,114058,1
EMP0871,Marketing,Marketing Manager,157468,23,23,2,981,173126,0
EMP0872,Marketing,Marketing Manager,126574,23,23,3,1758,143455,0
EMP0873,DataScience,Data Science Lead,237628,21,23,0,1201,238846,2
EMP0874,DataScience,Senior ML Engineer,171017,20,23,1,1785,152778,3
EMP0875,Engineering,Engineering Manager,183492,20,23,1,993,160316,3
EMP0876,Engineering,Senior Engineer,102718,17,23,2,1171,74338,6
EMP0877,Operations,Operations Manager,161528,23,23,0,1878,166393,0
EMP0878,Sales,Regional Manager,174731,21,23,0,1002,181113,2
EMP0879,DataScience,Data Science Lead,246130,22,23,0,993,231493,1
EMP0880,DataScience,AI Manager,277417,20,23,0,823,264262,3
EMP0881,Legal,Legal Manager,214404,14,23,4,1469,154873,9
EMP0882,HR,Talent Lead,155614,14,23,4,1549,97497,9
EMP0883,Legal,Legal Manager,202014,20,23,1,1209,165085,3
EMP0884,Marketing,Marketing Manager,135261,18,23,5,1005,128547,5
EMP0885,Finance,Finance Manager,148317,18,23,0,1448,131940,5
EMP0886,DataScience,AI Manager,299976,22,23,5,1437,316723,1
EMP0887,Engineering,Senior Engineer,120961,21,23,4,1198,128915,2
EMP0888,Marketing,Marketing Manager,134503,20,23,4,1758,116550,3
EMP0889,Operations,Operations Manager,140589,23,23,2,1194,131091,0
EMP0890,Legal,Senior Counsel,186413,14,23,1,1043,134900,9
EMP0891,DataScience,ML Engineer,100977,22,23,5,999,104835,1
EMP0892,Engineering,Senior Engineer,139333,21,23,0,1222,129611,2
EMP0893,DataScience,ML Engineer,122504,21,23,5,1249,120068,2
EMP0894,Engineering,Senior Engineer,110116,21,23,5,767,111207,2
EMP0895,HR,HR Manager,90351,20,23,3,819,80290,3
EMP0896,Operations,Ops Lead,86498,20,23,5,1191,78299,3
EMP0897,Legal,Senior Counsel,189110,14,23,1,785,126530,9
EMP0898,Engineering,Engineering Manager,180374,16,23,4,1572,155114,7
EMP0899,DataScience,ML Engineer,105502,18,23,4,1742,87376,5
EMP0900,Sales,Sales Lead,73350,18,23,2,1004,69811,5
EMP0901,DataScience,Senior ML Engineer,186482,23,23,1,1726,190242,0
EMP0902,Marketing,Content Lead,73369,20,23,1,1034,69107,3
EMP0903,Operations,Operations Manager,167135,21,23,5,1245,171122,2
EMP0904,Operations,Ops Lead,84720,14,23,3,1002,63217,9
EMP0905,Sales,Sales Lead,69034,21,23,2,1871,77735,2
EMP0906,HR,Talent Lead,142028,22,23,4,804,160290,1
EMP0907,DataScience,Senior ML Engineer,172977,20,23,5,1850,153854,3
EMP0908,Marketing,Content Lead,70314,21,23,0,1506,59500,2
EMP0909,Engineering,Engineering Manager,173738,21,23,0,1012,158747,2
EMP0910,HR,Talent Lead,153515,15,23,4,1147,114352,8
EMP0911,Engineering,Engineering Manager,213863,21,23,3,1888,208410,2
EMP0912,Finance,Finance Manager,145350,21,23,4,1457,131459,2
EMP0913,Engineering,Senior Engineer,122068,23,23,0,1445,119762,0
EMP0914,Engineering,Engineering Manager,218553,16,23,5,1453,150283,7
EMP0915,Legal,Senior Counsel,137457,21,23,0,1211,135249,2
EMP0916,Marketing,Marketing Manager,127738,16,23,5,961,93964,7
EMP0917,Sales,Sales Lead,105517,17,23,0,1234,93005,6
EMP0918,DataScience,Data Science Lead,213727,20,23,2,814,191559,3
EMP0919,Engineering,Senior Engineer,125329,20,23,0,1846,114560,3
EMP0920,Engineering,Engineering Manager,203932,15,23,0,969,124860,8
EMP0921,Engineering,Tech Lead,160738,21,23,2,760,165086,2
EMP0922,Engineering,Engineering Manager,203954,18,23,3,1212,187225,5
EMP0923,DataScience,Data Science Lead,255667,21,23,2,1426,264218,2
EMP0924,HR,HR Manager,109007,23,23,3,1221,103654,0
EMP0925,Legal,Senior Counsel,172499,20,23,3,1470,150338,3
EMP0926,DataScience,ML Engineer,114245,22,23,5,1151,113349,1
EMP0927,DataScience,Data Science Lead,238567,23,23,2,1887,260178,0
EMP0928,Engineering,Tech Lead,175520,21,23,1,1193,154801,2
EMP0929,Operations,Operations Manager,132735,21,23,5,1159,132322,2
EMP0930,Engineering,Engineering Manager,218800,22,23,2,1790,234602,1
EMP0931,DataScience,Senior ML Engineer,189301,22,23,5,1558,193969,1
EMP0932,DataScience,ML Engineer,141594,15,23,0,1535,87098,8
EMP0933,Legal,Senior Counsel,134063,17,23,0,1772,108114,6
EMP0934,HR,Talent Lead,143522,23,23,0,1161,146779,0
EMP0935,Operations,Operations Manager,155122,15,23,0,1214,118449,8
EMP0936,Engineering,Tech Lead,175659,20,23,1,1183,165687,3
EMP0937,Engineering,Senior Engineer,107201,17,23,1,1469,82669,6
EMP0938,DataScience,Senior ML Engineer,148092,21,23,0,1757,147384,2
EMP0939,DataScience,Senior ML Engineer,184204,16,23,4,1554,161960,7
EMP0940,Marketing,Content Lead,97516,14,23,4,1868,74425,9
EMP0941,HR,Talent Lead,148626,21,23,3,811,154950,2
EMP0942,Marketing,Marketing Manager,150526,21,23,3,978,129667,2
EMP0943,Operations,Operations Manager,134144,21,23,3,1233,138927,2
EMP0944,HR,Talent Lead,157239,23,23,0,1750,163641,0
EMP0945,Finance,Finance Manager,143918,23,23,2,1851,154754,0
EMP0946,DataScience,AI Manager,297648,22,23,5,963,299821,1
EMP0947,Sales,Sales Lead,76017,22,23,1,1483,83782,1
EMP0948,DataScience,AI Manager,291059,20,23,1,799,258495,3
EMP0949,DataScience,AI Manager,323308,23,23,4,952,320963,0
EMP0950,HR,HR Manager,102638,22,23,4,1532,112228,1
EMP0951,DataScience,ML Engineer,103659,20,23,3,990,98031,3
EMP0952,DataScience,ML Engineer,127452,21,23,0,1203,129909,2
EMP0953,Sales,Sales Lead,71957,22,23,3,950,70414,1
EMP0954,DataScience,Data Science Lead,223758,23,23,3,1151,246091,0
EMP0955,Sales,Sales Lead,99618,14,23,3,819,63866,9
EMP0956,Engineering,Engineering Manager,180021,20,23,3,1493,179832,3
EMP0957,Finance,Senior Analyst,95058,22,23,4,963,85033,1
EMP0958,Legal,Senior Counsel,123726,17,23,1,791,107197,6
EMP0959,DataScience,Data Science Lead,279146,23,23,4,970,265777,0
EMP0960,Marketing,Marketing Manager,125658,22,23,3,772,128767,1
EMP0961,Legal,Senior Counsel,169411,20,23,2,1184,178995,3
EMP0962,DataScience,ML Engineer,87662,20,23,4,1840,82629,3
EMP0963,Engineering,Tech Lead,195696,23,23,3,1522,206856,0
EMP0964,DataScience,Data Science Lead,251041,20,23,0,1237,218154,3
EMP0965,Marketing,Marketing Manager,126200,18,23,2,954,113490,5
EMP0966,DataScience,Data Science Lead,277246,15,23,0,1754,215387,8
EMP0967,Legal,Legal Manager,216360,23,23,1,1490,223692,0
EMP0968,DataScience,Data Science Lead,258568,18,23,5,818,185281,5
EMP0969,Marketing,Content Lead,92575,21,23,1,963,87830,2
EMP0970,Sales,Sales Lead,92889,14,23,5,1015,74386,9
EMP0971,Operations,Ops Lead,84999,23,23,4,810,95097,0
EMP0972,Engineering,Senior Engineer,115248,16,23,4,783,82648,7
EMP0973,DataScience,Senior ML Engineer,214894,23,23,0,1151,232602,0
EMP0974,Sales,Regional Manager,175988,22,23,3,1036,184778,1
EMP0975,Legal,Senior Counsel,145416,15,23,5,786,110388,8
EMP0976,Operations,Operations Manager,134240,20,23,5,764,134749,3
EMP0977,Operations,Operations Manager,150526,21,23,5,1470,132198,2
EMP0978,Sales,Sales Lead,69093,21,23,1,1221,63726,2
EMP0979,DataScience,AI Manager,288132,14,23,1,1835,197368,9
EMP0980,Sales,Regional Manager,161738,20,23,5,1244,156986,3
EMP0981,Engineering,Senior Engineer,135114,21,23,5,980,146405,2
EMP0982,Engineering,Senior Engineer,128302,22,23,5,806,139903,1
EMP0983,Operations,Ops Lead,85303,17,23,5,1474,71013,6
EMP0984,DataScience,AI Manager,266035,17,23,0,1490,184892,6
EMP0985,Engineering,Engineering Manager,235924,23,23,0,816,245223,0
EMP0986,Finance,Senior Analyst,104825,20,23,5,1850,101162,3
EMP0987,Operations,Operations Manager,138069,22,23,3,1160,149899,1
EMP0988,Operations,Operations Manager,146205,20,23,0,966,124756,3
EMP0989,Engineering,Tech Lead,163042,18,23,1,822,117353,5
EMP0990,Engineering,Senior Engineer,127215,14,23,5,1258,96048,9
EMP0991,Legal,Legal Manager,193797,20,23,2,1433,171975,3
EMP0992,Sales,Regional Manager,132771,15,23,3,1168,91872,8
EMP0993,Engineering,Senior Engineer,142417,15,23,5,1242,106711,8
EMP0994,Operations,Ops Lead,92225,21,23,5,1148,90947,2
EMP0995,DataScience,Data Science Lead,246182,14,23,2,1798,160399,9
EMP0996,Finance,Finance Manager,172074,18,23,4,1838,165657,5
EMP0997,Engineering,Tech Lead,136764,22,23,1,1028,138169,1
EMP0998,Sales,Sales Lead,76866,22,23,4,987,83856,1
EMP0999,Sales,Regional Manager,129992,14,23,4,1556,87372,9
EMP1000,Engineering,Senior Engineer,111761,20,23,5,814,112600,3
