employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0826,Engineering,Engineering Manager,155330,22,23,1,1488,143640,1
EMP0827,Operations,Operations Analyst,40072,22,23,4,383,37613,1
EMP0828,Marketing,Marketing Manager,94074,20,23,4,854,81003,3
EMP0829,Marketing,Content Lead,59502,22,23,3,507,55791,1
EMP0830,Engineering,Engineering Manager,164089,21,23,1,1453,140507,2
EMP0831,Finance,Senior Analyst,68783,18,23,3,637,52135,5
EMP0832,Finance,Finance Manager,91457,23,23,0,805,85860,0
EMP0833,Sales,Sales Lead,54864,20,23,4,518,46962,3
EMP0834,Finance,Finance Analyst,48482,20,23,1,493,40089,3
EMP0835,Legal,Senior Counsel,114059,23,23,13,1056,121282,0
EMP0836,Legal,Legal Associate,57683,18,23,9,509,46324,5
EMP0837,Legal,Legal Manager,142987,20,23,3,1326,123150,3
EMP0838,Finance,Finance Analyst,30088,20,23,6,258,26297,3
EMP0839,Engineering,Junior Engineer,35718,19,23,10,362,31025,4
EMP0840,Marketing,Content Lead,74941,23,23,4,677,72214,0
EMP0841,HR,HR Manager,64107,22,23,2,542,59223,1
EMP0842,Operations,Operations Analyst,36348,21,23,5,319,33130,2
EMP0843,Marketing,Marketing Manager,108771,23,23,2,1006,105426,0
EMP0844,Engineering,Engineering Manager,167900,19,23,2,1673,132218,4
EMP0845,Engineering,Tech Lead,129196,21,23,2,1230,113111,2
EMP0846,Engineering,Tech Lead,117449,23,23,2,1198,112999,0
EMP0847,Finance,Senior Analyst,60537,19,23,11,572,52804,4
EMP0848,Engineering,Tech Lead,120024,20,23,1,1162,98337,3
EMP0849,Legal,Senior Counsel,104761,20,23,13,965,96233,3
EMP0850,Operations,Operations Analyst,31041,19,23,9,279,26259,4
EMP0851,Marketing,Marketing Executive,27643,19,23,10,237,24186,4
EMP0852,Legal,Legal Associate,65663,22,23,2,662,60476,1
EMP0853,Marketing,Content Lead,67269,20,23,1,605,56409,3
EMP0854,Finance,Finance Analyst,37896,20,23,2,374,32081,3
EMP0855,HR,HR Executive,26110,22,23,5,224,24059,1
EMP0856,Legal,Legal Manager,136266,22,23,3,1155,126962,1
EMP0857,Finance,Senior Analyst,58094,23,23,4,574,56374,0
EMP0858,Engineering,Tech Lead,110857,21,23,1,984,96304,2
EMP0859,Operations,Ops Lead,63733,20,23,2,620,53068,3
EMP0860,Legal,Legal Manager,142226,19,23,2,1259,111942,4
EMP0861,Marketing,Marketing Manager,116110,20,23,2,1109,96568,3
EMP0862,Marketing,Marketing Executive,27246,22,23,13,273,28296,1
EMP0863,Engineering,Engineering Manager,172140,20,23,3,1525,146360,3
EMP0864,Legal,Senior Counsel,139985,21,23,4,1362,125366,2
EMP0865,Legal,Legal Manager,179360,21,23,3,1779,158962,2
EMP0866,Operations,Ops Lead,77219,23,23,0,778,71936,0
EMP0867,Legal,Legal Associate,53508,23,23,8,519,54853,0
EMP0868,Legal,Legal Manager,136084,19,23,2,1247,105988,4
EMP0869,Sales,Sales Executive,23037,22,23,5,223,21372,1
EMP0870,Engineering,Engineering Manager,167441,23,23,1,1463,160284,0
EMP0871,Sales,Sales Executive,32576,20,23,3,288,27457,3
EMP0872,Finance,Finance Analyst,36827,20,23,4,363,31293,3
EMP0873,Engineering,Tech Lead,110769,19,23,2,966,88339,4
EMP0874,Engineering,Engineering Manager,161551,23,23,3,1419,153482,0
EMP0875,Operations,Ops Lead,61128,21,23,3,576,53396,2
EMP0876,Sales,Sales Executive,37741,20,23,12,364,34670,3
EMP0877,Sales,Sales Executive,26552,22,23,9,272,26478,1
EMP0878,Legal,Legal Manager,141895,20,23,4,1261,121439,3
EMP0879,Sales,Regional Manager,98917,18,23,3,924,76196,5
EMP0880,Operations,Operations Analyst,30704,20,23,0,280,25291,3
EMP0881,Engineering,Senior Engineer,88534,21,23,9,758,83039,2
EMP0882,Legal,Legal Associate,60666,23,23,9,558,61838,0
EMP0883,Sales,Sales Executive,34287,22,23,4,347,32510,1
EMP0884,Finance,Finance Manager,126560,22,23,0,1140,114603,1
EMP0885,Legal,Senior Counsel,117696,19,23,3,1015,96233,4
EMP0886,Legal,Legal Associate,67984,19,23,11,618,58940,4
EMP0887,Engineering,Tech Lead,136672,19,23,4,1243,110259,4
EMP0888,Finance,Senior Analyst,66778,21,23,10,659,64408,2
EMP0889,Engineering,Junior Engineer,37152,20,23,10,358,33443,3
EMP0890,Finance,Senior Analyst,74350,19,23,3,701,60462,4
EMP0891,Engineering,Junior Engineer,38569,19,23,1,362,30307,4
EMP0892,Operations,Operations Analyst,32951,23,23,6,334,32382,0
EMP0893,Sales,Regional Manager,108712,21,23,1,1041,94543,2
EMP0894,Marketing,Marketing Manager,107225,22,23,2,909,100174,1
EMP0895,Legal,Legal Associate,46698,18,23,12,447,39901,5
EMP0896,Operations,Operations Manager,108367,22,23,0,1094,96345,1
EMP0897,Sales,Sales Lead,55465,18,23,0,509,41244,5
EMP0898,Engineering,Engineering Manager,145811,21,23,1,1457,128348,2
EMP0899,Engineering,Tech Lead,132266,19,23,4,1254,109158,4
EMP0900,Operations,Ops Lead,65542,21,23,1,620,56714,2
EMP0901,Engineering,Tech Lead,120329,18,23,2,1051,91258,5
EMP0902,Engineering,Tech Lead,106744,19,23,4,1003,86204,4
EMP0903,Finance,Finance Manager,105474,19,23,1,948,83344,4
EMP0904,Marketing,Marketing Executive,32547,23,23,8,334,33495,0
EMP0905,Sales,Sales Executive,29596,18,23,1,289,22349,5
EMP0906,Operations,Operations Analyst,33949,20,23,6,289,28838,3
EMP0907,HR,HR Executive,32767,22,23,15,334,34475,1
EMP0908,Finance,Finance Analyst,38326,18,23,12,348,32305,5
EMP0909,HR,HR Executive,25339,21,23,0,244,21444,2
EMP0910,Engineering,Engineering Manager,164469,19,23,2,1478,133142,4
EMP0911,Legal,Legal Associate,63577,22,23,3,556,59261,1
EMP0912,Finance,Finance Manager,108021,22,23,4,946,100201,1
EMP0913,HR,HR Executive,30099,23,23,1,306,28457,0
EMP0914,Marketing,Marketing Manager,89084,23,23,0,836,83301,0
EMP0915,Operations,Operations Analyst,29810,20,23,4,282,25922,3
EMP0916,Sales,Sales Lead,63857,18,23,1,648,46620,5
EMP0917,Sales,Sales Executive,36881,19,23,10,344,31364,4
EMP0918,Legal,Senior Counsel,100975,21,23,0,859,87668,2
EMP0919,Finance,Senior Analyst,72832,21,23,0,658,61366,2
EMP0920,Operations,Ops Lead,69073,19,23,4,698,56301,4
EMP0921,Marketing,Content Lead,69245,19,23,0,595,53829,4
EMP0922,Operations,Ops Lead,71460,18,23,0,603,52961,5
EMP0923,Sales,Regional Manager,102337,20,23,0,1053,82084,3
EMP0924,Finance,Senior Analyst,62544,23,23,6,603,61574,0
EMP0925,Finance,Senior Analyst,62447,22,23,3,565,57209,1
EMP0926,Marketing,Marketing Executive,26862,22,23,13,229,27324,1
EMP0927,Sales,Sales Lead,56169,19,23,3,527,45048,4
EMP0928,HR,HR Executive,25064,21,23,6,211,22533,2
EMP0929,HR,HR Executive,26866,23,23,5,253,25998,0
EMP0930,Operations,Operations Manager,90792,22,23,3,882,85472,1
EMP0931,Sales,Sales Executive,23903,23,23,1,221,22826,0
EMP0932,Operations,Ops Lead,79355,19,23,2,707,63828,4
EMP0933,Finance,Finance Manager,101904,20,23,1,863,85709,3
EMP0934,Operations,Operations Manager,95954,18,23,0,822,70735,5
EMP0935,Sales,Sales Executive,24258,23,23,12,223,25373,0
EMP0936,Marketing,Marketing Executive,38664,21,23,0,347,33716,2
EMP0937,Finance,Senior Analyst,63622,21,23,13,549,61363,2
EMP0938,Finance,Senior Analyst,57469,23,23,2,485,55650,0
EMP0939,Sales,Regional Manager,128999,22,23,0,1186,116455,1
EMP0940,Sales,Sales Executive,36647,21,23,10,321,35045,2
EMP0941,Operations,Operations Analyst,38833,21,23,4,349,34927,2
EMP0942,HR,HR Executive,27080,23,23,7,261,27161,0
EMP0943,Marketing,Marketing Manager,104249,18,23,3,973,80914,5
EMP0944,Sales,Sales Executive,35149,18,23,12,346,29284,5
EMP0945,Engineering,Senior Engineer,80565,20,23,13,709,74038,3
EMP0946,Engineering,Junior Engineer,33972,20,23,2,343,28572,3
EMP0947,Marketing,Marketing Executive,35973,19,23,14,365,32750,4
EMP0948,Engineering,Engineering Manager,173492,21,23,4,1732,153034,2
EMP0949,Marketing,Marketing Executive,39772,22,23,14,389,41439,1
EMP0950,Finance,Finance Analyst,41546,22,23,15,374,41746,1
EMP0951,Engineering,Engineering Manager,177404,19,23,3,1757,142379,4
EMP0952,HR,HR Manager,63368,21,23,3,574,56128,2
EMP0953,Operations,Operations Analyst,34692,22,23,15,330,35096,1
EMP0954,HR,HR Manager,82872,19,23,1,713,64872,4
EMP0955,Legal,Legal Manager,167657,22,23,2,1418,152548,1
EMP0956,Operations,Ops Lead,63386,21,23,1,556,55434,2
EMP0957,HR,HR Manager,89845,19,23,4,865,73500,4
EMP0958,Operations,Ops Lead,63674,21,23,0,646,54865,2
EMP0959,Marketing,Content Lead,62369,18,23,3,627,48580,5
EMP0960,HR,HR Executive,34512,21,23,2,330,29698,2
EMP0961,Finance,Finance Manager,95860,20,23,2,942,80989,3
EMP0962,HR,Talent Lead,111804,20,23,1,1105,91659,3
EMP0963,Legal,Legal Associate,51733,22,23,3,469,48768,1
EMP0964,Finance,Finance Manager,101085,22,23,2,909,94294,1
EMP0965,Marketing,Marketing Manager,111298,22,23,0,981,98311,1
EMP0966,Operations,Operations Manager,113316,21,23,3,1094,98613,2
EMP0967,Operations,Ops Lead,70696,21,23,1,644,60448,2
EMP0968,HR,HR Manager,72500,18,23,0,631,52426,5
EMP0969,Marketing,Marketing Manager,99952,23,23,1,990,93560,0
EMP0970,Engineering,Junior Engineer,33989,21,23,2,350,30425,2
EMP0971,HR,Talent Lead,87387,21,23,2,779,75744,2
EMP0972,HR,Talent Lead,108862,21,23,4,963,96240,2
EMP0973,Sales,Regional Manager,128131,19,23,1,1268,102462,4
EMP0974,Sales,Sales Lead,55949,20,23,2,569,46678,3
EMP0975,Finance,Senior Analyst,75644,23,23,0,699,71372,0
EMP0976,Finance,Finance Analyst,39274,19,23,5,382,32923,4
EMP0977,Engineering,Engineering Manager,142935,19,23,3,1245,114246,4
EMP0978,Operations,Ops Lead,64605,21,23,1,564,56629,2
EMP0979,HR,HR Executive,38467,19,23,1,348,30597,4
EMP0980,Sales,Regional Manager,120988,19,23,2,1027,94003,4
EMP0981,Operations,Ops Lead,56106,20,23,4,524,47249,3
EMP0982,Operations,Ops Lead,64619,15,23,3,660,4441,8
EMP0983,Sales,Sales Executive,24347,21,23,0,225,20755,2
EMP0984,Operations,Operations Manager,102505,20,23,3,882,85062,3
EMP0985,Operations,Ops Lead,56151,23,23,3,487,53436,0
EMP0986,Operations,Operations Manager,95444,18,23,3,977,73681,5
EMP0987,Operations,Operations Manager,104104,20,23,3,965,89661,3
EMP0988,HR,HR Executive,33060,21,23,11,289,30786,2
EMP0989,Finance,Finance Analyst,33533,19,23,0,295,26522,4
EMP0990,Legal,Legal Manager,162297,21,23,0,1401,137870,2
EMP0991,HR,HR Manager,69592,22,23,0,605,62523,1
EMP0992,Sales,Sales Lead,69903,20,23,3,598,57711,3
EMP0993,Finance,Finance Analyst,48252,22,23,0,426,43475,1
EMP0994,Sales,Sales Lead,53207,21,23,4,451,48368,2
EMP0995,Sales,Regional Manager,127341,20,23,0,1292,102401,3
EMP0996,Operations,Operations Analyst,43025,21,23,6,423,39625,2
EMP0997,Sales,Sales Lead,72138,19,23,4,725,59366,4
EMP0998,HR,Talent Lead,96319,19,23,1,816,76348,4
EMP0999,Marketing,Marketing Executive,34529,21,23,9,331,31917,2
EMP1000,Sales,Sales Executive,23803,18,23,2,218,17702,5
